f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,class
79.08050328760615,7.261952504681128,27.51752897800825,280.71253869023684,0,9.015686282121859,0.21106163066602068,4.140143784276235,86,0,1,0,0,0,168,30.626885546270938,0,5.510144075004051,198.33462850589245,0,263.943654869938,62,1,0,1,0,0,0,1,1.584922010674088,1,QqQqQ
68.32831269134016,7.644097300051016,19.696106706450212,224.52643740134405,0,2.0189400651747635,8.819950351470192,9.811292128906842,89,1,0,0,0,0,131,39.46303422106146,0,8.246968116664839,160.7564751153461,0,172.78522009458237,86,0,0,1,0,0,0,3,0.43402027782902697,0,QqQqQ
39.009281903548505,8.312325536865838,21.205615021989942,254.58656029579038,1,5.467266760513016,3.8346393816450988,19.300182977973385,78,1,0,0,0,0,165,22.463382649410605,1,5.5685414382390706,132.9600115403453,0,344.44859497634735,97,1,1,2,0,0,0,0,8.279189503998566,0,QqQqQ
26.33392004278159,7.333235622932847,7.852082323399632,221.3053384595624,0,1.9395955375257012,0.6312807270806853,10.194706301683002,78,1,0,0,0,0,137,28.870652386039602,1,4.510712861479074,194.60037890258272,1,357.5827714598004,82,0,0,1,0,0,1,0,1.653281416913489,1,MmMmM
39.22966601450789,5.436422671151927,18.049293886661907,183.1123334671573,1,2.8929399362730157,1.3063204115225913,4.161794911046941,65,0,0,0,0,0,154,16.33328275322603,1,4.0195462370333335,101.25819637493115,0,374.8551646323911,61,0,0,1,0,0,0,0,2.8889355278712294,1,MmMmM
76.37038996359557,9.521026998926784,8.984758990788695,271.84144940568734,0,1.6880245896723012,6.381502407159495,4.19289550965694,82,0,0,1,0,1,120,36.22309879636211,0,6.946428266027044,84.47888882125085,0,361.24201396686277,93,0,0,0,0,0,0,0,7.971127068871205,1,MmMmM
88.87665350666276,7.686632191715098,24.674906593288643,198.349085799917,1,9.892824127362175,8.172444166051893,9.262293831691872,73,0,1,1,0,1,114,30.51142941417678,0,2.724442169619122,112.71326478410006,1,379.3538318063738,97,0,1,1,0,0,1,0,7.875327508795635,1,QqQqQ
96.32974821384235,5.621529007180653,21.016751361988995,286.08847165299073,0,0.5989692913815092,7.7315798215466724,4.898180373627003,84,0,0,0,0,0,91,34.777377691519135,1,6.254139559905415,85.46079766137265,0,331.3582384971276,95,1,0,1,0,0,0,0,6.242674512858354,1,QqQqQ
61.96978305509521,5.1230093568427595,16.205444483994544,283.27690107127273,0,3.7242696984605574,3.59993251063514,3.0600960202439786,68,0,0,0,0,0,114,32.03489967050928,0,4.100220769294647,91.74234964463577,0,107.76925851425277,106,0,0,2,0,0,1,0,3.003473371070846,1,MmMmM
92.39396818433302,9.470753228889999,11.855802985871826,183.7556814000701,0,4.067242639768802,6.539632390925265,13.353639260046876,82,1,0,0,0,0,150,39.339062016967816,0,7.607442430867218,95.8141510938827,1,89.05509835049227,64,0,0,0,0,0,0,3,0.47115098409147516,1,QqQqQ
